id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
2460,The women's 800 metres event at the 2016 Summer Olympics took place between 17 – 20 August at the Olympic Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461,"Through Busbecq's efforts, de Sande was ransomed and released several years later and fought against the Turks at the Siege of Malta in 1565.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,The men's horizontal bar competition was one of eight events for male competitors in artistic gymnastics at the 1984 Summer Olympics in Los Angeles.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,"This was the first time two U. S. House special elections were held in the same state on the same day (not on Election Day) since the May 3, 2008, elections in Louisiana's 1st district and 6th district.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2464,"In the beginning of the second invasion (province of Lower Beira, July – November 1762), the Franco - Spaniards were successful and took several poorly equipped Portuguese fortresses and towns, including Almeida.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,"The winner qualified for the 2014 Copa Libertadores, and earned the right to play against the 2013 Copa Libertadores winners in the 2014 Recopa Sudamericana, and against the 2013 J. League Cup winners in the 2014 Suruga Bank Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,Shooting at the 2018 Summer Youth Olympics was held from 7 to 12 October.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,"Taekwondo at the 2014 Summer Youth Olympics was held from 17 to 21 August at the Nanjing International Expo Center in Nanjing, China.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,Women's 48 kg competition in judo at the 2012 Summer Olympics occurred at ExCeL London in London.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2469,The women's 100 metres event at the 2016 Summer Olympics took place between 12 – 13 August at the Olympic Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,The COVID - 19 pandemic in Mimaropa is part of the worldwide pandemic of coronavirus disease 2019 caused by severe acute respiratory syndrome coronavirus 2 .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2471,"In 1795, the Patriots (now styling themselves ""Batavians"") returned with the support of revolutionary French troops, triggering the Batavian Revolution and ousting the Orangist regime.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,"This was only the second occasion the two teams had met in the competition, with the first being the 1956 FA Charity Shield, which United won 1 – 0.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,"1968 began with the Tet Offensive, which caused immense Communist losses.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,The match was contested between the 2009 Cup winners KS Flamurtari and the 2008 – 09 Albanian Superliga champions KF Tirana.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,"Meanwhile, Jourdan took Namur on 17 July, and Liège on 27 July, abolishing the Prince - Bishopric for the third time since 1789, this time for good.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2476,"The men's sprint at the 1972 Summer Olympics in Munich, West Germany, was held on 1 to 2 September 1972.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477,"After Wandiwash, the French capital of Pondicherry fell to the British in 1761.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,The Portuguese had also conquered the Malacca Sultanate in 1511.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,"In Operation Before the Dawn, launched 6 February 1983, the Iranians shifted focus from the southern to the central and northern sectors.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,"Teams absent from the finals were 1974 and 1978 runners - up Netherlands (eliminated by Belgium and France), Mexico (eliminated by Honduras and El Salvador), and the three times 1970s participants Sweden (eliminated by Scotland and Northern Ireland).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2481,"The men's 1500 metres in speed skating at the 1998 Winter Olympics took place on 12 February, at the M - Wave arena.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2482,The men's doubles tennis tournament at the 2012 Olympic Games in London was held from 28 July to 5 August on the grass courts of the All England Lawn Tennis and Croquet Club in Wimbledon.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,"The Women's moguls event in freestyle skiing at the 2018 Winter Olympics took place at the Bogwang Phoenix Park, Pyeongchang, South Korea from 9 to 11 February 2018.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484,"The 50 kilometre cross - country skiing event was part of the cross - country skiing programme at the 1960 Winter Olympics, in Squaw Valley, California, United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,These are the results of the mixed doubles competition in badminton at the 2004 Summer Olympics in Athens.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,"Kasich, who was elected with Tea Party support in 2010, faced considerable backlash from the movement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487,"Since its capture, the French had used Sant Ferran as a major supply base for the sieges of Roses in 1808 and Gerona in 1809.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,Kaya were crowned champions and qualified for a play - off spot at the 2016 AFC Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2489,"The next encounter between Killbuck and the white settlers in the South Branch Valley was the ambush known as the Battle of Great Cacapon (April 18, 1756), another disaster for the whites.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2490,The result of the battle the next day was the most serious defeat of the independentist movements since the Battle of Huaqui in 1811.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2491,The girls’ long jump competition at the 2014 Summer Youth Olympics was held on 20 – 23 August 2014 in Nanjing Olympic Sports Center.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,"The competition was originally scheduled to take place 1 week prior to the 2020 CONIFA World Football Cup in Skopje, North Macedonia, and was intended to serve as a preparation tournament for teams hoping to take part in the World Football Cup which was due to start on 30 May.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,"The first Soviet - Romanian naval engagement occurred on 22 June 1941, the first day of Operation Barbarossa, when one Soviet monitor and one patrol boat attacked the port - city of Tulcea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,"The Ethiopian government had been fighting Eritrean separatists in the Eritrean War of Independence since 1961, and now faced other rebel groups ranging from the conservative and pro - monarchy Ethiopian Democratic Union (EDU), to the rival Marxist - Leninist Ethiopian People's Revolutionary Party (EPRP), and the ethnic Tigrayan People's Liberation Front (TPLF).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,"By mid - October 2011, much of the city of Sirte had been taken by NTC forces, although fierce fighting continued around the city center, where many pro - Gaddafi fighters were encamped.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,"It was part of the broader Somali Civil War, which had intensified since 1991 and threatened famine; the UN had become engaged to provide food aid, but eventually shifted their mission to establish democracy and restore a secure government.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,The siege of Damietta occurred in 1249 and was part of the Seventh Crusade.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498,All losers from the qualifying play - off will enter the 2010 AFC Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,"On 3 April 2017, the North American National Hockey League (NHL) announced that its players would not be made available for selection for the national teams in the 2018 Winter Olympics, marking the first time since 1998 that NHL players would be prohibited from participating in the Olympic men's ice hockey tournament.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,"* Charlie Baker, former state cabinet secretary and nominee for governor in 2010 (running for governor)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,"Pioneer 11 has now been overtaken by the two Voyager probes launched in 1977, and Voyager 1 is now the most distant object built by humans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,The tournament acted as a qualifying tournament for the 2008 FIFA Futsal World Cup in Brazil.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,The girls' 100 metres event at the 2010 Youth Olympic Games was held on 18 – 21 August 2010 in Bishan Stadium.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,"NJPW announced the first matches for Wrestling Dontaku 2016 on April 11, 2016, the day after Invasion Attack 2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,The fall of Strasbourg on 28 September 1870 allowed the German army under August von Werder to move south against Belfort.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,The top three teams of the tournament qualified for the 2016 Summer Olympics men's football tournament in Brazil as the CAF representatives.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2507,"Seville was not a venue when Spain hosted the 1964 European Nations' Cup, and none of Azerbaijan, Denmark, Hungary, Romania, Russia or Scotland had hosted the tournament previously.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,"The Walt Disney Company, the world's largest consumer of fireworks, was the competitor for the United States, while Australia was represented by Howard & Sons, whose displays have included the opening and closing ceremonies for 2000 Summer Olympics in Sydney and opening and closing ceremonies for the 2010 Commonwealth Games in Delhi and 2006 Commonwealth Games in Melbourne.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,"After the Xinhai Revolution in 1911, most of the area comprising the present - day Tibet Autonomous Region (TAR) became a de facto independent polity, independent from the rest of the Republic of China with the rest of the present day TAR coming under Tibetan government control by 1917.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,Djurgården played their first final since 2013 and their ninth in total.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2511,"However, the semi - finals were rescheduled after Kashima Antlers won the 2018 AFC Champions League, which would have created a scheduling conflict with Kashima's participation in the 2018 FIFA Club World Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2512,"When the Burgundians met the Swiss at the Battle of Morat (Murten in German) in June 1476, the Swiss annihilated his army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2513,A total of 55 teams competed in the qualifying rounds to decide the 16 places in the group stage of the 2017 CAF Champions League.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,"For the 2010 Winter Olympics the competition followed the same format that was used during the 2006 Turin Winter Olympics, with 10 teams playing a round robin tournament, from which the top four teams advance to the semi - finals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2515,"Acknowledging that the violence of the 2005 presidential election was ""traumatic for many people"", he said that the 2010 election would be a ""big test"" and that a victory under violent conditions would ""almost be meaningless"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,Governor Andy Beshear was elected in 2019 with 49. 20% of the vote.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,"Woods, seeking his first major since the 2008 U. S. Open, made two front - nine bogeys in a round of 68 (−4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2518,The Men's Freestyle lightweight at the 1968 Summer Olympics as part of the wrestling program were held at the Insurgentes Ice Rink from October 17 to October 20.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,"By 1759 in North America forces of Great Britain had succeeded in capturing Fort Ticonderoga, Fort Niagara, and Quebec from the French.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2520,"Also, Republican Congressman Bobby Jindal won the 2007 gubernatorial election with 54 percent of the vote.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,"A previously announced bout between Kyle Kingsbury and Razak Al - Hassan was moved to UFC 104 in Los Angeles, California on October 24, 2009.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2522,"Reaching the 2010 final was Spain's best performance in the World Cup, having previously finished fourth in 1950 when the tournament had a round - robin final stage, and the quarter - finals stage in 1934, 1986, 1994 and 2002, when single elimination knock - out stages featured.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2523,"The final battle, at Pabaiskas, was fought in September 1435 near Ukmergė (Vilkomir, Wiłkomierz), northwest of Vilnius.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2524,"After the Polish Campaign, in October 1939, the planners of the Oberkommando der Luftwaffe (Luftwaffe High Command) and the Oberkommando der Wehrmacht (Supreme Command of the Armed Forces) turned their attentions to Western Europe.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525,"Men's freestyle 57 kilograms competition at the 2016 Summer Olympics in Rio de Janeiro, Brazil, took place on August 19 at the Carioca Arena 2 in Barra da Tijuca.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,"Local elections were held in the province of Zamboanga del Norte of the Philippines, on May 13, 2019 as part of the 2019 general election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2527,"The format of the tournament stayed the same as in 1991: eight teams were broken up into two groups of four, with the top two in each group advancing to the semifinals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,"In the wake of the Guadalcanal campaign, concluded in early 1943, the Allies formulated plans to advance through the Central Solomons towards Bougainville, in conjunction with further operations in New Guinea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2529,The final was contested by Costa Rican team Deportivo Saprissa (winner of 1993 CONCACAF Champions' Cup) and Chilean club Universidad Católica (runner - up of 1993 Copa Libertadores so current champion São Paulo declined to participate).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,"The subsequent Irish Civil War lasted until mid - 1923 and cost the lives of many of the leaders of the independence movement, notably the head of the Provisional Government Michael Collins, ex - minister Cathal Brugha, and anti - treaty republicans Harry Boland, Rory O'Connor, Liam Mellows, Liam Lynch and many others: total casualties have never been determined but were perhaps higher than those in the earlier fighting against the British.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,"The men's 1500 metres in speed skating at the 1984 Winter Olympics took place on 16 February, at the Zetra Ice Rink.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,"* Kate Whitman Annis, candidate for NJ - 7 in 2008 and daughter of former governor Christine Todd Whitman",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2533,"Galdan's army attacked the western force at the Battle of Jao Modo in May 1696, but was narrowly - albeit decisively - defeated.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
