id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
2463,Thus during Maurice's 1592 summer offensive two cities were besieged and captured - Steenwijk fell in July and Coevorden capitulated in September which resulted in Spanish - held Groningen being strangled further by the end of the year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,; 10. Top eight players and ties from 1966 PGA Championship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,; 8. Top 24 players and ties from the 1983 Masters Tournament,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,"On 24 February 2020, the CGF announced that they had accepted India's proposal of hosting the archery and shooting events in India for the 2022 Commonwealth Games, but the two sports will be conducted as a separate event called as the Commonwealth Archery and Shooting Championships, which will be hosted in Chandigarh in January 2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,The 1957 Pan Arab Games football tournament was the 2nd edition of the Pan Arab Games men's football tournament.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,The 2015 – 16 Coupe de France Preliminary Rounds made up the qualifying competition to decide which teams take part in the main competition from Round 7.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2469,"As a premier national sporting event, the 10th National Games of the People's Republic of China aimed to identify and nurture athlete talents and build up the national teams for the 2008 Olympic Games in Beijing.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,"Several towns and castles fell as the Russians advanced, and on 28 October 1632 (the same day that the historic town of Dorogobuzh was taken), Shein moved to begin the siege of Smolensk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,"However, Italian fascist (and more so German) resistance proved relatively strong, and fighting in Italy continued even after the fall of Berlin in April 1945.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2472,"The pair splits their matches in 2013, with del Potro winning in the final of the Swiss Indoors and Federer winning in the quarterfinals of BNP Paribas Masters.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,"It was the 6th appearance of the event, which had been held at every Olympic Games since the 2000 Summer Olympics.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,The American Revolutionary War had not gone well for the British military in 1775 and early 1776.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475,"In the Battle of Acre in 1258 and again in the Battle of Settepozzi in 1263, the Venetian navy had demonstrated its superiority over its Genoese counterpart.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2476,"Streets and buildings were also shaken in Mexico City, and damage was observed in at least 14 buildings across the city, including the collapse of a single floor residence and 3 buildings already seriously damaged by the 2017 Puebla earthquake.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477,"Cattaro was captured in collaboration with Montenegrin ground troops, and the same result occurred at Ragusa in January 1814.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,"The ISAF and Afghan forces began an offensive to reinforce the control and security of Kunduz Province before the Afghan presidential election in August 2009, and reduce pressure on the German forces before the German federal election in September.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,"Drury was a candidate in 1985, finishing fourth, and ran on a similar platform in 1988, focusing on affordable housing and attracting clean industry to the city.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2480,"Control of Georgia was formally returned to its royal governor, James Wright, in July 1779, but the backcountry would not come under British control until after the 1780 Siege of Charleston.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481,He previously made the finals at the PGA Championship in 1931.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2482,"In 1540, the Chichimecas fortified Mixtón, Nochistlán, and other mountain towns then besieged the Spanish settlement in Guadalajara.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,"Clinton enjoyed the support of the four party leaders attending the 2016 Democratic National Convention as unpledged ""superdelegates,"" improved upon her performance in her first candidacy in 2008.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2484,The men's team épée competition in fencing at the 2016 Summer Olympics in Rio de Janeiro was held on 14 August at the Carioca Arena 3.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,The women's team table tennis event was part of the table tennis programme at the 2012 Summer Olympics in London.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,"The men's 60 kg weightlifting event was one of the events at the weightlifting competition of the 1988 Summer Olympics, limiting competitors to a maximum of 60 kilograms of body mass.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487,"Prior to his nomination for Governor, Robinson had served in the Wisconsin State Assembly for one term, in 1850, had served as a Quartermaster with the Union Army during the American Civil War, and served one term as Mayor of Green Bay, Wisconsin, in 1866.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,"During the 2016 Syrian government offensive, the UN High Commissioner for Human Rights warned that ""crimes of historic proportions"" were being committed in Aleppo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489,"Hosts Vietnam having already qualified for the 2010 AFC Futsal Championship, were targeting top spot at this edition of the AFF Futsal Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,"The main source for almost every aspect of the First Punic War is the historian Polybius ( – 118 BC), a Greek sent to Rome in 167 BC as a hostage.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491,The team eventing at the 1972 Summer Olympics took place between 29 August and 1 September.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492,"The men's coxed four competition at the 1960 Summer Olympics took place at Lake Albano, Italy.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,"Prior to the All - Star Game, a celebration of the tenth anniversary of the 1994 FIFA World Cup saw the U. S. Team that played the Cup against played a selection of international MLS veterans in two 25 - minute halves.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,The women's points race at the 2008 Summer Olympics took place on August 18 at the Laoshan Velodrome.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,"The next was Ben Hogan in 1953 at Carnoustie in his only trip to Britain, then Arnold Palmer's consecutive wins in 1961 and 1962.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,"In 1552, Suleiman's forces laid siege of Eger, located in the northern part of the Kingdom of Hungary, but the defenders led by István Dobó repelled the attacks and defended the Eger Castle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,"The defending champions were Falkirk, who defeated Hamilton Academical in the 2012 final.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2498,"A final - round 69 gave Woods a tournament record 270 (−18), bettering the previous record of 271 set by Jack Nicklaus in 1965 and matched by Raymond Floyd in 1976.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,"Following the Battle of Brandywine (September 11, 1777) and the abortive Battle of the Clouds (September 16), on September 18 several hundred soldiers under General Wilhelm von Knyphausen raided the supply magazine at Valley Forge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2500,"Until 2020, this was the only time since 1972 that the winner of the Missouri gubernatorial election did not come from the same party as the winner of the presidential election held simultaneously (although Democratic presidential nominee Al Gore did win the popular vote; it would not be until the 2016 gubernatorial election that Missouri elected a governor from the party whose presidential nominee lost the national popular vote).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,indicating his intention to cooperate with the heterodox Christian Taiping Rebellion which sought to overthrow the Qing dynasty.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,The men's Greco - Roman 130 kilograms at the 1992 Summer Olympics as part of the wrestling program were held at the Institut Nacional d'Educació Física de Catalunya from July 27 to July 29.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,"Unforgiven returned in September 1999 as its own PPV event, and thus established Unforgiven as the annual September PPV for the promotion that was renamed to World Wrestling Entertainment (WWE) in 2002.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,The 2008 OFC Men's Olympic Football Tournament functioned as the qualifying tournament to the association football competition at the 2008 Summer Olympics in Beijing for the member nations of the Oceania Football Confederation .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2505,"The invasion of the Rus' prince Sviatoslav was a heavy blow for the Bulgarian Empire, which by 971 lost its eastern provinces to the Byzantine Empire.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,"The first clash between the Ba'ath Party and the Muslim Brotherhood occurred shortly after the 1963 coup, in which the Ba'ath party gained power in Syria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,The boys' javelin throw competition at the 2018 Summer Youth Olympics was held on 13 and 16 October at the Parque Polideportivo Roca.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,"The defending champions were Raith Rovers, who had defeated Rangers in the 2014 final.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2509,"Also, this is the first time since 1892 that an incumbent president carried the state while losing reelection nationally.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,"Operation Tractable was the final attack conducted by Canadian and Polish troops, supported by a British tank brigade, during the Battle of Normandy during World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2511,Both would be crowned World champions at the 1934 FIFA World Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2512,"Bryan and Chris Sokol of the professional wrestling section of the Canadian Online Explorer website rated Turning Point a 7 out of 10, which was just above the 2007 event's rating of 6. 5.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513,"In October 1942, the Italian guerrillas started to lose steam because of the Italian - German defeat at the Battle of El Alamein and the capture of Major Lucchetti (the head of the Fronte di Resistenza organization).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2514,"In early May 1866, the Paraguayan attack at the Estero Bellaco marsh ended in a draw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2515,"The logo was unveiled on March 25, 2017 during the handover at the closing ceremony of the 2017 Special Olympics World Winter Games in Graz, Austria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,"Both navies were criticised by their governments for their behaviour during the campaign, but the French were encouraged to launch a second attempt in 1798, successfully landing 2,000 men in August but failing to influence the Irish Rebellion and again losing significant numbers of men and ships.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,"However the boroughs of Queens and Staten Island flipped to the Republican side in 1940 after voting for FDR in 1932 and 1936, a major contributing factor to why the race was much closer than the 20 - point margin FDR had won the state by in 1936.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2518,The men's freestyle middleweight competition at the 1964 Summer Olympics in Tokyo took place from 11 to 14 October at the Komazawa Gymnasium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,"Unlike in the 2017 WMF World Cup, 32 teams from 5 continents are qualified for the final tournament:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,"The operation took place roughly at the same time as Operation Earnest Will (July 1987 – September 1988), the largely naval effort to escort the tankers through the Persian Gulf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,The match served as a qualifier for the 1999 Oceania Club Championship.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2522,"On 3 March 1848, shortly after the news of the revolution in Paris had arrived, in a speech of surpassing power he demanded parliamentary government for Hungary and constitutional government for the rest of Austria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2523,"Ski jumping at the 1984 Winter Olympics consisted of two events held from 12 February to 18 February, taking place at Igman Olympic Jumps.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524,"Suspicion was sowed among the Australians of the usefulness of tanks was not dispelled until the Battle of Hamel (4 July 1918) and the use of Mark II training tanks, not impervious to armour piercing bullets must have contributed to the apprehensions of their inexperienced crews.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2525,"Although FIFA had imposed a rule banning barefoot play following the 1948 Summer Olympics, where India had played barefoot, the Indian captain at the time, Sailen Manna, claimed that this was not part of the AIFF's decision.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2526,"As of 31 March 2020, more than 190 countries and territories have been affected, with major outbreaks in China, Italy, South Korea and Iran.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,"* Lateresa Jones, life coach; candidate for lieutenant governor in 2014 and U. S. Senate in 2016 (write - in)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,"When Steve Austin won the Royal Rumble in 1998 Mr. McMahon made it quite clear he was not happy with a rebellious, foul - mouthed beer drinker as the potential representative for his company should he win the WWF Championship at WrestleMania XIV.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,"Lithuania and its new ally, Poland, defeated the order in the decisive Battle of Grunwald in 1410, which is often cited as the end of the Lithuanian Crusade and the Polish – Lithuanian – Teutonic War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2530,"Khe Sanh diverted 30,000 US troops away from the cities that would be the main targets of the Tet Offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,"The Battle of the Rhyndacus was fought on 15 October 1211 between the forces of two of the main successor states of the Byzantine Empire, the Latin Empire and the Byzantine Greek Empire of Nicaea, established following the dissolution of the Byzantine state after the Fourth Crusade.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,The women's 100 metre backstroke event at the 1968 Olympic Games took place between 22 and 23 October.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,"In August 2019, incumbent Labour councillor for Prenton Tony Norbury was not approved for candidacy by the Local campaign forum thus was unable to seek re - selection.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,"The offensive coincided with a Coalition operation called Together Forward which was to significantly reduce the violence in Baghdad which had seen a sharp uprise since the mid - February 2006 bombing of the Askariya Mosque, a major Shia Muslim shrine, in Samarra.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,"The world record score for a 72 - arrow round had been improved since the 2012 Summer Olympics, with Ki Bo - bae setting a new record score during the women's individual recurve event at the 2015 Summer Universiade in Gwangju.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,"After the outbreak of the Black Hawk War, at the Battle of Stillman's Run in May 1832, there were minor attacks and skirmishes throughout the duration of the conflict.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
