id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
2518,"The 1892 United States presidential election in New Jersey took place on November 8, 1892, as part of the 1892 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2519,"The attack on the German forces after the visit of chancellor Angela Merkel on April 7, 2009 and the following months showed that the Taliban and their allies exerted heavy pressure to try and force the German troops out of Afghanistan, since involvement in the conflict has been controversial in Germany.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2520,"These Games will be the second Asian Games to be held in Qatar, the second in Arabian Peninsula, the first of two consecutive Asian Games in Arabian Peninsula, the following Games set to be the 2034 Asian Games in Riyadh, Saudi Arabia.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,"After this, a decisive victory at Dorylaeum gave the Crusaders an Asia Minor that was open to attack: Sozopolis, Philomelium, Iconium, Antioch in Pisidia, Heraclea and Caesarea all fell to the Crusaders and they reached as far as Cilicia where they allied with Cilician Armenia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2522,"To produce 'fair' boundaries, which has a history going back to the mid - 1900s Playmander, the Electoral Commission of South Australia has been required following the 1989 election to redraw boundaries after each election through a ""fairness"" provision with the objective that the party which receives over 50 percent of the statewide two - party vote at the forthcoming election should win the two - party vote in a majority of seats.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2523,Go Ballistic was made favourite after finishing fourth in the Cheltenham Gold Cup three weeks before the National.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2524,"Daniil Medvedev started the 2019 season strongly by reaching the final of the Brisbane International, where he lost to Kei Nishikori.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2525,"This race was an exact rematch of the 2018 Mississippi Senate special election, in which Hyde - Smith defeated Espy for the remaining two years of the seat's term.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2526,"The following year the English launched the Counter Armada, with 23,375 men and 150 ships under Sir Francis Drake, but thousands were killed, wounded or died of disease and 40 ships sunk or captured.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2527,"The COVID-19 pandemic has shone a spotlight on pre-existing issues in the legal framework in the UK that surround healthcare professionals and patients, encouraging action to be taken now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2528,"Finally in 676, Muawiyah sent an army to invest Constantinople from land as well, beginning the First Arab Siege of the city.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2529,"At the Katzbach the Prussians, commanded by Blücher, took advantage of Napoleon's march toward Dresden to attack Marshal MacDonald's Army of the Bober.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2530,"The 1852 United States presidential election in Florida took place on November 2, 1852, as part of the 1852 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2531,"Increasing tension between Spain and Brunei plus its oppressed allies in the Philippines, mainly the Sultanates of Sulu, Maguindanao and Lanao, which was spurred on the by the continual Ottoman and Arab migrations into Brunei some of whom were even defeated veterans of the Battle of Lepanto contrasted with the Spanish and Latin - American migrations to the Philippines, eventually erupted into the violence of the Castille War against Brunei and the Spanish - Moro Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2532,"Following the previous election in 2018 and two announced vacancies (one from each party), Republicans had control of the Wisconsin State Senate with 18 seats against 13 held by Democrats.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2533,"The Liberation of Paris on August 25, 1944, with the support of Leclerc's French 2nd Armored Division, was one of the most famous and glorious moments of the French Resistance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2534,He said in his speech that he was ready to lead the party into the forthcoming parliamentary election and to continue to serve as prime minister if Fidesz wins re-election in 2018.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2535,The 2003 invasion of Iraq was the first stage of the Iraq War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2536,"The First Punic War was fought between Carthage and Rome: the two main powers of the western Mediterranean in the 3rd century BC struggled for supremacy primarily on the Mediterranean island of Sicily and its surrounding waters, and also in North Africa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2537,"The race, created by Kellie Sheehan and directed since 2004 by Tia Bodington, has been held every year since 1996 except 2020 and 2021, when it was canceled as a result of the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2538,"Her platform was not one that would win many fans in the conservative Second District: pro-choice, pro-gay rights, opposing the Iraq War, and calling for the repeal of the tax cuts that George W. Bush had advocated and Congress had passed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2539,Michigan Governor Stevens T. Mason helped by leading a militia to thwart the Battle of Windsor.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2540,"Ney inflicted two defeats on the allies, driving the British out of Pombal and managing an impressive victory over Wellington near the village of Redinha.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2541,No Republican would carry Massachusetts in a presidential election again until Ronald Reagan won the state in 1980.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2542,"Tiger Woods (2001, 2013) was recovering from back surgery.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2543,"Germany's fleet remained mostly in harbor behind their screen of mines, occasionally attempting to lure the British fleet into battle (one of such attempts was the bombardment of Yarmouth and Lowestoft) in the hopes of weakening them enough to break the blockade or allow the High Seas Fleet to attack British shipping and trade.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2544,"Following the Battle of Mons the British Expeditionary Force was withdrawing, closely followed by the advancing German Army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2545,"After the minor Battle of Rice's Station on April 6, in a night march, Longstreet's corps slipped away from Major General John Gibbon's XXIV Corps of Major General Edward Ord's Army of the James, which had approached the Confederate lines at Rice's Station during afternoon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2546,"Obama won the entire Northeast by comfortable margins and the Great Lakes states of Michigan, Wisconsin, and Minnesota by double digits.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2547,"In June 1941, Germany and its allies invaded the Soviet Union and conquered Ukraine completely within the first year of the conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2548,"Although bombing attacks unexpectedly did not begin immediately during the Phoney War, civilians were aware of the deadly power of aerial attacks through newsreels of Barcelona, the Bombing of Guernica and the Bombing of Shanghai.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2549,Gibraltar was re - captured from the Christians in 1333 but Abu Hasan's attempt to re - take Tarifa in 1340 led to his disastrous defeat by allied Christian forces at Rio Salado.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2550,The 2021 edition of the event consisted of a limited and socially distanced crowd because of the COVID-19 pandemic.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2551,"The 2016 United States Senate election in Idaho was held November 8, 2016, to elect a member of the United States Senate to represent the State of Idaho, concurrently with the 2016 U. S. presidential election, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2552,"Antecedents to the Motor City Comic Con include the seminal multi - genre convention, the Detroit Triple Fan Fair, which was held annually in the Detroit area from 1965 to 1978; and Gary Reed's King Kon, held in the area from 1984 - 1986.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,"With nine largely unsuccessful Isonzo battles conducted within an eighteen - month period to date, Italian Chief of Staff Luigi Cadorna – responsible for launching all nine – became increasingly uncomfortable at the prospect of German intervention to aid their weakening Austro - Hungarian ally on the Italian Front.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2554,"A year later, Italian colonial forces seized Kassala.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2555,"On the front towards Kongsvinger the forces were more evenly matched, and the Norwegian army eventually stopped the Swedish advance at Lier on 2 August, and won another victory at Matrand on 5 August.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2556,"However, the October 1777 surrender of British General John Burgoyne's army at Saratoga won for Americans the assistance they needed from other foreign powers.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2557,"Great Britain's ""southern strategy"" for winning the American Revolutionary War appeared in some ways to be going well after the Battle of Guilford Courthouse in March 1781.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2558,"Several days later Second Army launched a new offensive, codenamed Operation Charnwood, against Caen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2559,"Of the four Republican landslides during the Cold War (1952, 1956, 1972, and 1984), this one featured the weakest Republican win in Iowa.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2560,"Certain episodes of the Latvian Independence War were also part of the Polish - Soviet War, particularly the Battle of Daugavpils.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2561,"The ANC indicated that Motlanthe would be a ""caretaker"" president until the 2009 election, after which ANC president Jacob Zuma would take office.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2562,"After the defeat of the Marathas at the Battle of Panipat, their rivals started seizing the opportunity to recover their losses in the past at the hands of Marathas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2563,"Webb focused on his early and outspoken opposition to the war in Iraq, which Allen supported.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2564,"After a Muslim victory in the Battle of al-Qādisiyyah, the Caliph Umar ruled that it was time to conquer the Sasanian Empire's capital of Ctesiphon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2565,"He defeated the British at the Battle of New Orleans on January 8, 1815.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2566,"The offensive successfully broke the three-year Siege of Nubl and Al-Zahraa, effectively cutting off the main supply route of the Syrian rebels from Turkey.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2567,"The health and safety of its volunteer staff, guests and attendees is the convention's top priority and the next in-person convention will not be held until the COVID-19 pandemic is under control and it is safe to do so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2568,"Mohun Bagan won the tournament for the tenth time, following a 2 – 1 over East Bengal in the final played at the Salt Lake Stadium, Kolkata, a replay of the previous edition's semifinal when the latter won.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2569,Duke Francis had already forced the emperor to abandon the Siege of Metz in 1552.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2570,"Elections to Lincolnshire County Council took place on 4 June 2009 as part of the 2009 United Kingdom local elections, having been delayed from 7 May, in order to coincide with elections to the European Parliament.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2571,"A primary election was held among the members of Costa Rica’s National Liberation Party on June 3, 2001 in order to choose PLN’s nominee for presidency in the 2002 general election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2572,; The 136th Kentucky Derby Payout Schedule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2573,He had joined the expedition fleet of Sir Richard Grenville on his journey to Virginia in 1585 and in the process capturing a 400-ton Spanish galleon Santa Maria de San Vicente.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2574,"Several of the 14 members who retired early from the Northern Ireland Assembly did so either after being elected or re - elected to the British House of Commons on 6 May 2010 (as MPs), or else in anticipation of being elected to the Dáil Éireann (lower house of the Irish parliament) on 25 February 2011 (as a TD).",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2575,"The Ramadan Offensive refers to the attacks mounted by insurgents in Iraq during the holy Muslim month of Ramadan in 2006, three years after the original Ramadan Offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2576,An election to Cork County Council took place on 11 June 2004 as part of that year's Irish local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2577,"It was the first time that three players were sent off in a World Cup match, a record that was equaled at the Battle of Berne 1954 between Hungary and Brazil, and exceeded at the 2006 World Cup match between Portugal and Netherlands.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,"On 4 June 2014, the Islamic State of Iraq and the Levant (ISIL) and its allies attacked Mosul launching their northern Iraq offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2579,"After the Italian invasion of Egypt, Aosta considered that an offensive move was dependent on being able to link with the forces of Italian Libya, which became impossible after the British expelled the Italians from Egypt in Operation Compass (9 December 1940 – 9 February 1941).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2580,"Without giving any details of the disaster at the Battle of Isandlwana he informed him that all orders were cancelled and that he was to take such as action as he thought fit to preserve his column, including withdrawal from Eshowe if necessary.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2581,"The 1988 United States presidential election in Montana took place on November 8, 1988, and was part of the 1988 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2582,"After the Suez Crisis in 1956, Anthony Eden, the Conservative Prime Minister, became unpopular.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2583,"Sailing on to India, the Ottomans failed against the Portuguese at the Siege of Diu in September 1538, but then returned to Aden where they fortified the city with 100 pieces of artillery.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2584,"Prince Rupert was sent to escort Byron and his convoy onwards from Worcester he attacked Fiennes's Parliamentary force at the Battle of Powick Bridge (23 September 1642), so allowing Byron's wagon - train to leave Worcestershire under Rupert's protection.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2585,"Shibata's promise harkened back to February 2014 and The New Beginning in Osaka event, where he confronted Okada and challenged him to a title match, which Okada refused, stating that he needed to win the New Japan Cup to earn the right.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2586,"Even with the eventual capture of Joan by the Burgundians and her execution in 1431, a series of crushing French victories such as those at Patay in 1429, Formigny in 1450 and Castillon in 1453 concluded the war in favour of the Valois dynasty.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2587,"In early September 1942 Japanese marines attacked a strategic Royal Australian Air Force base at Milne Bay, near the eastern tip of New Guinea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2588,"Despite nominally bringing Tahmasp to the seat of power, true authority still rested with Nader who had, ever since the debacle in northern Khorasan, managed to seize Tahmasp II as his vassal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2589,"Hawaii was one of three states where Biden won every county, the other two being Massachusetts and Rhode Island.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2590,It was put into effect on 11 November of that year in response to the Civil war in Côte d'Ivoire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2591,"In June, the Second Continental Congress appointed George Washington to create a Continental Army and oversee the capture of Boston (April 19, 1775 – March 17, 1776).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2592,"The race followed the non - championship Pau Grand Prix and San Remo Grand Prix (both won by Juan Manuel Fangio), the Richmond Trophy (won by Reg Parnell) and the Paris Grand Prix (won by Georges Grignard).",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2593,"The citizens of Prague laid siege to Vyšehrad (see Battle of Vyšehrad), and towards the end of October (1420) the garrison was on the point of capitulating through famine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2594,"In early December the Basques, launched an offensive in order to occupy Vitoria, the capital city of the Alava province, and reduce the Nationalist pressure on Madrid.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2595,One casualty to this festival happened in 2020 as it was cancelled on grounds of COVID-19 pandemic and the 46th was deferred to 2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2596,"The 3rd Infantry was also ordered to relieve the elements of the 6th Airborne Division that had secured the bridges over the River Orne and Caen Canal during Operation Tonga, secure the high ground north of Caen, and ""if possible Caen itself"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2597,"The Republicans defeated imperial troops in the Battle of Miahuatlán in Oaxaca in October, occupying the whole of Oaxaca in November, as well as parts of Zacatecas, San Luis Potosí and Guanajuato.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2598,"The event was also the second Royal Rumble to be held in the Alamodome, after 1997, and the fourth to be held in the state of Texas (1989, 1997, and 2007).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2599,"The balance of power began to shift in favor of the French when they conquered Damascus and brought an end to the Arab Kingdom of Syria, a day after defeating an al - 'Azma's makeshift army at the Battle of Maysalun on 24 July 1920.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2600,"The singles draw was headlined by the tournament's host, Association of Tennis Professionals (ATP) No. 3, 2008 Tennis Masters Cup, Dubai winner and recent Miami, Monte Carlo and Rome runner-up Novak Djokovic from Serbia.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,"Additional information: Died of wounds on October 15, 1877, while engaged against the Nez Perce under Chief Joseph during the Battle of Bears Paw Mountain, Montana, September 30, 1877.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2602,"Fred Perry's victory would remain as the last Grand Slam tournament won by a British man until Andy Murray won the US Open in 2012, 76 years apart.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2603,The operation ran parallel to Bomber Command's campaign against Berlin (November 1943 – March 1944).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2604,"On 22 May 2020, a leadership election occurred following two low polls for the National Party, in which Todd Muller replaced Simon Bridges as leader and Leader of the Opposition, and Nikki Kaye replaced Paula Bennett as deputy leader of the party.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2605,"These troops were tasked with the defending the area in order to secure a withdrawal route for the troops from Matsuda Force that were withdrawing from Cape Gloucester, in western New Britain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2606,"Many civilians have died or suffered during these incidents, causing an increase in anti - Filipino sentiment among the native peoples of Sabah, especially after major attacks in 1985, 2000 and 2013.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2607,"This was the first of a series of three rebellions that all took place in Shouchun (壽春; present - day Shou County, Lu'an, Anhui) in the 250s during the Three Kingdoms period in Chinese history.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2608,"The Third Taiwan Strait Crisis in 1995 – 96 escalated tensions between both sides when the PRC tested a series of missiles not far from Taiwan, although, arguably, Beijing ran the test to shift the 1996 presidential election vote in favor of the KMT, already facing a challenge from the opposition Democratic Progressive Party which did not agree with the ""One China Policy"" shared by the CCP and KMT.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2609,"After the fall of Le Quesnoy and Landrecies to the French, Pichegru renewed his offensive on the 28th, obliging York to pull back to the line of the Aa River where he was attacked at Boxtel and persuaded to withdraw to the Meuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2610,"Erik Paulsen, a Republican who was the majority leader in the Minnesota House of Representatives when the Republicans held a majority was opposed by DFLer, Ashwin Madia who is an Iraq War veteran.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2611,"Shaheen defeated Brown by 51. 5% to 48. 2%, making him the first man to lose two Senate races to women, as he had lost his 2012 reelection bid in Massachusetts to Elizabeth Warren.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2612,"The open list system had been introduced for the 2009 Iraqi governorate elections elsewhere in Iraq, and the decision to stay with a closed list was criticised by members of the Kurdistan National Assembly who argued open lists strengthened the relationship between voters and candidates and reduced corruption.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2613,Di Grassi followed 6. 758 seconds later in second and Audi secured the second one - two finish in Formula E history after Techeetah achieved the feat in the Santiago ePrix.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2614,"Gaza was now completely surrounded and, following Desert Column's orders, the 53rd (Welsh) Division, which had not seen action since the Gallipoli campaign, made a direct attack from the south and east towards Ali Muntar.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2615,A Meath County Council election was held in County Meath in Ireland on 24 May 2019 as part of that year's local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2616,"Furthermore, much of Barbarossa's fleet was not present in North Africa and the Ottomans won a victory against the Holy League in 1538 at the Battle of Preveza.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2617,"The 1880 United States presidential election in Louisiana took place on November 2, 1880, as part of the 1880 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2618,"The 2008 United States presidential election in Oklahoma took place on November 4, 2008, and was part of the 2008 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2619,"In his third Challenger final in Uzbekistan at the Tashkent Challenger, he lost this time to Israeli Dudi Sela.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2620,"After having captured Rheinberg in July 1601, Prince Maurice in October mobilized seventy-three companies of infantry and thirty-three companies of cavalry, including several pieces of artillery.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2621,The election produced Turkey's first single party government since 1987 and the country's first two - party parliament since 1961.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2622,"On 12 November, Rupert, with a large cavalry detachment, stormed Brentford and then proceeded to sack the town.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2623,"In the summer of 479 BC, the Greeks assembled a huge army (by contemporary standards), and marched to confront Mardonius at the Battle of Plataea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2624,"The top ten was completed by the Williams of Nigel Mansell (over 2. 7 seconds slower than Prost and almost 4 seconds slower than his 1987 pole time) and the March of Ivan Capelli, who had recovered after fracturing his left foot in a crash during practice in Detroit two weeks before.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2625,"It was the 12th NXT TakeOver event, the second held outside of the United States (after London in December 2015), and specifically the first of two in the TakeOver: Toronto chronology, a subseries of TakeOvers.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,"Bobby Nichols' 271 in 1964 stood for thirty years, until Nick Price had 269 in 1994.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2627,"Spanish Florida never really recovered its economy or population from the effects of the war, and it was ceded to Britain in the 1763 Treaty of Paris following the Seven Years' War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2628,"The 1904 United States presidential election in Texas took place on November 8, 1904.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2629,Lieutenant Colonel William Washington's company of Patriot cavalry had been scattered by Lieutenant Colonel Banastre Tarleton and the British Legion at Monck's Corner in mid-April.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2630,"Labor had won the 1972 election, by a landslide margin of 7 seats, with Labor leader Eric Reece elected as Premier of Tasmania for the second time.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2631,But their numbers dwindled after the Axis defeat at the battle of El Alamein in 1942.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2632,"The 1960 United States presidential election in California took place on November 8, 1960 as part of the 1960 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2633,"In retrospect, Cerignola marks the rise of pike and shot tactics and the beginning of 140 years of Spanish dominance on European battlefields until the defeat of Rocroi in 1643 .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2634,"The Battle of Paitilla Airport was a battle between members of the Panama Defense Force and SEAL Team 4, on the 20th of December 1989, in the starting hours of Operation Just Cause.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2635,"On 27 March 1809, in the battle of Ciudad Real they took the bridge, crushed four squares of Spanish infantry, and put them to flight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2636,"It was the second Women's British Open at St Andrews, the first was six years earlier in 2007.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2637,"# the John A. Nerud Stakes, a Grade 2 race run in July at Belmont Park in New York",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2638,"Johnny Miller, the champion when the Open was last played at Oakmont in 1973, battled health issues, and also missed the cut.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,"The medal awards peak during November and December 2014, at over 70 per day, which was a crucial turning point during the Second Battle of Donetsk Airport, continuing to remain at over 10 medals per day until March 2015, which coincides with the Battle of Debaltseve.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2640,"The 1980 United States presidential election in Texas took place on November 4, 1980.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2641,The People's Republic of China had previously not attended the opening of the World Games which was held in Kaohsiung earlier in the year.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,A few weeks later Caesar defeated Pharnaces at the Battle of Zela.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2643,"He won major victories at Breitenfeld in September 1631, then Rain in April 1632, where Tilly was killed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2644,"From the start of his reign, Cao Mao acted in defiance of the Simas, refusing to accept the imperial seal directly from Sima Shi, and, after Sima Shi's death in 255, he attempted to order Sima Zhao to remain in Xuchang to keep watch over Shouchun (present - day Shou County, Anhui), where a rebellion led by Guanqiu Jian and Wen Qin had just been suppressed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2645,"After losing in the quarterfinals in Shanghai, Berdych won his second title of the year, beating defending champion Dimitrov to the Stockholm Open title in three sets.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2646,"The 1920 United States presidential election in Delaware took place on November 2, 1920.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2647,"It was, for all intents and purposes, the last desperate attempt in Taiping Rebellion's war effort to win the war, as more than 200,000 troops were taken prisoner, but a remainder of 19,000 Taiping troops led by Lai Wenguang broke out and marched into southern Henan and combined with 150,000 troops from the Nien Rebellion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2648,"The 2009 WGC-HSBC Champions was a golf tournament that was contested from 5–8 November 2009 at the Sheshan Golf Club in Shanghai, China.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
