id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
4065,"Three weeks later, the Colorado Rapids defeated FC Dallas 2-1 in the Cup final at BMO Field in Toronto, Ontario.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,The Battle of Meung-sur-Loire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4067,"James IV of Scotland invaded England at the behest of Louis; but he failed to draw Henry's attention from France, and his death—and the Scots' catastrophic defeat—at the Battle of Flodden on 9 September 1513, ended Scotland's brief involvement in the war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4068,"Under orders from Lord Dunmore, British forces removed gunpowder from the colonial storehouse in the capital of Williamsburg, causing a confrontation between royal and militia forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4069,"The Lebanese Civil War would continue until 1990, at which point Syria had established complete dominance over Lebanon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4070,Elections to Winchester City Council will take place on 6 May 2021 as part of the 2021 United Kingdom local elections.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4071,"Herat was a fortified town, and the resulting siege lasted for a few months before it surrendered, bringing the whole of southern Khorasan under Muslim control.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4072,The event was added in 2017 as a qualification race for the Kentucky Derby and stake money had been increasing in the last few years before the COVID - 19 pandemic.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4073,Arsenal were appearing in the final of the FA Cup for the first time since 1993.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4074,The Japanese invasion of French Indochina closed all sea and rail access routes for supplying China with materiel except through Turkestan in the Soviet Union.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4075,"Dick Burton, the defending champion from 1939, relinquished the trophy after seven years and finished in twelfth place.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4076,"The Battle of Párkány was a battle fought between October 7–9, 1683 in the town of Párkány, in the Ottoman Empire, and the area surrounding it as part of the Polish-Ottoman War and the Great Turkish War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4077,"Following the Battle of Marignano, the Holy League collapsed as both Spain and the new pope, Leo X, gave up on the notion of placing Massiliano Sforza on the ducal throne of Milan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4078,"Lord Fairfax's son, Sir Thomas Fairfax, stormed Leeds in January 1643, and re - established the West Riding of Yorkshire for parliament with strong garrisons at Bradford and Leeds.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4079,"In Mozambique, the Schutztruppe won a number of important victories which allowed it to remain active but also came close to destruction during the Battle of Lioma and Battle of Pere Hills.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4080,Maryland has been a Democratic stronghold since 1992.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4081,"A second, this time successful, attempt to cross the Ichhogil Canal was made over the bridge in the village of Barki (Battle of Burki), just east of Lahore.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4082,"After the third failure, an attempt by the IJN to deliver the rest of the IJA 38th Infantry Division and its heavy equipment failed during the Naval Battle of Guadalcanal from 12 to 15 November.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4083,"* November 29, 2005 - Progressive Conservative MPPs Jim Flaherty, John Baird, and NDP MPP Marilyn Churley resign their seats in the provincial legislature to run for seats in the House of Commons of Canada in the 2006 federal election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4084,Kinnock resigned as leader following a fourth successive Labour defeat at the hands of John Major in the 1992 election.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4085,"The American occupation and blockade of Tuxpan continued, on June 30, another small skirmish erupted at the town, known as the Third Battle of Tuxpan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4086,The Battle of Jerusalem began two days after the end of the decisive EEF victory at the Battle of Mughar Ridge which occurred after the EEF defeated the Ottoman Army at the decisive victory at the Battle of Beersheba and Third Battle of Gaza.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4087,"In 425, the Athenians planned to reinforce their contingent with an additional forty triremes, but that fleet never reached Sicily, as it became caught up in the pivotal Battle of Pylos on the way there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4088,"However, Trump won more counties, taking 45 counties statewide compared to Clinton's 17. Trump also flipped 19 counties that had voted for Barack Obama in 2012, tied with Minnesota for the third - most counties flipped in any state; only Iowa and Wisconsin had more.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4089,"On October 6, 2013, WWE held a new pay - per - view (PPV) event titled Battleground.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4090,The other Community Shield place went to Manchester United who had defeated Millwall 3 – 0 in the 2004 FA Cup Final.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4091,The Argentine Civil Wars were a series of internecine wars that took place in Argentina from 1814 to 1876.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4092,"After experimenting with two Drag Reduction System (DRS) zones in Montreal and Valencia, the FIA announced that the sport would return to using only the one DRS zone at Silverstone, with the activation point placed before Aintree corner, allowing drivers to deploy the system for the length of the Wellington Straight.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4093,"During the 2006 Lebanon War, Iranian Revolutionary Guards were believed to have directly assisted Hezbollah fighters in their attacks on Israel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4094,"At the time, the Afghan Civil War was underway; the affected area was controlled by the United Islamic Front for the Salvation of Afghanistan (the ""Northern Alliance"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4095,"The Siege of Paysandú began 3 December 1864, during the Uruguayan War, when Brazilian forces and Colorado forces attempted to capture the city of Paysandú in Uruguay from its Uruguayan Army defenders.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4096,"Intelligence suggested that these weapons were back in service and could prove dangerous during the forthcoming invasion of Wewak, as they had sufficient range to fire into the proposed landing areas and, while they would not stop the Australian invasion, they could cause significant casualties.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4097,"When the French withdrew from Indochina shortly after their defeat in the Battle of Dien Bien Phu, the Americans became increasingly involved in Laos due to the threat of Communist insurgents in Indochina.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4098,"At the same time, Ypsilantis clashed with the Wallachian Pandur leader Tudor Vladimirescu, who was ultimately tortured and killed by the Etaireia, causing the Wallachian rebel troops to withdraw from the conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4099,"The Venezuelan general, Antonio José de Sucre, and his compatriot, General Juan José Flores, mounted a counterattack and defeated the Peruvians near the city of Cuenca, at the Battle of Portete de Tarqui on the 26 February and the 27 February 1829.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4100,"The defending champions were Bundesliga side Borussia Dortmund, after they defeated Eintracht Frankfurt 2 – 1 in the previous final.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4101,"After the defeat of Pressburg in 907, resulting in the death of his father Luitpold, and of a big part of the Bavarian elite, the new duke of Bavaria, Arnulf, tried to shape a modus vivendi with the Hungarians, which consisted in paying a tribute to them, letting their armies cross his lands when they went to attack other countries, and using their help to defeat his enemies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4102,"Between these races, the usual pre-season races had produced some unusual results, with Dan Gurney winning at Brands Hatch, in the Race of Champions in his Eagle-Weslake, and Mike Parkes taking the BRDC International Trophy for Ferrari.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4103,"In the wake of the occupation, the Prussians under Frederick fought, and narrowly won, the Battle of Torgau.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4104,"The French beat the Duke of Württemberg in the Battle of Altenkirchen on 4 June, capturing 3,000 Austrians, four colors and 12 guns.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4105,"Kuznetsova won her 16th WTA singles title, the Apia International Sydney, in the Australian swing.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,"The Battle of the Katzbach on 26 August 1813, was a major battle of the Napoleonic Wars between the forces of the First French Empire under Marshal MacDonald and a Russo - Prussian army of the Sixth Coalition under Prussian Marshal Graf von Blücher.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4107,"When Japan invaded Manchuria in 1931 and also occupied the Soviet zone of influence, the Soviet Union was not strong enough yet in the East to oppose the Japanese.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4108,"The 1832 United States presidential election in Kentucky took place between November 2 and December 5, 1832, as part of the 1832 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4109,This disaster was followed by the Capitulation of Pasewalk on 29 October and the Capitulation of Stettin on 30 October.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4110,"The men's coxless pair rowing competition at the 1980 Summer Olympics took place at Krylatskoye Sports Complex Canoeing and Rowing Basin, Moscow, Soviet Union.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4111,During the Seventh Crusade King Louis IX of France invaded Egypt (1249–1250) and after occupying Damietta he marched towards Cairo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4112,"They captured 20,000 slaves, vast herds of cattle, and after a brief siege the city of Aspis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4113,Bush became the first Republican to win the White House without carrying either Illinois or Vermont; he also became the first Republican ever to win the White House without carrying Champaign County.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4114,"It was the eleventh round of the 2018 – 19 Formula E Championship, and was the first and only running of the Swiss ePrix, which was the second Formula E race held in Switzerland, after the Zürich ePrix in 2018.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4115,"This led to Angle defending the TNA World Heavyweight Championship against Cage at TNA's Final Resolution PPV event on January 6, 2008.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4116,"The Battle of Badung Strait was a naval battle of the Pacific campaign of World War II, fought on the night of 19/20 February 1942 in Badung Strait between the American-British-Dutch-Australian Command and the Imperial Japanese Navy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4117,"The GERB candidates denied the allegations, while Bulgarian Prime minister and GERB leader Boyko Borisov reacted sharply by declaring that GERB's victory in Sofia had been ""undebatable"" and adding that in the same vein that Manolova wanted to annul the mayoral election, he himself would like to annul the 2016 Bulgarian presidential election which GERB lost, but that it would be pointless as the president's mandate was already coming to an end.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4118,Wawrinka then played in the Dubai Tennis Championships and won the title over surprise finalist Marcos Baghdatis in straight sets.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4119,"Working in conjunction with the Austrian armies now invading the Illyrian Provinces and Northern Italy, Rear Admiral Thomas Fremantle's ships were able to rapidly transport British and Austrian troops from one point to another, forcing the surrender of the strategic ports, Zara for example had been liberated in December.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4120,"The Wehrmacht rapidly advanced deep into Soviet territory early in the Operation Barbarossa campaign, leading the Finnish government to believe that Germany would defeat the Soviet Union quickly.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4121,"* John Carney, U. S. Representative, former lieutenant governor of Delaware and candidate for governor in 2008",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4122,"In a surprise offensive on 3 March 2017, the Islamist-dominated Benghazi Defense Brigades seized a number of oil ports from the Libyan National Army-backed House of Representatives.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4123,"The 1888 United States presidential election in Connecticut took place on November 6, 1888, as part of the 1888 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4124,"The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years the Battle of Caer Caradoc against Caratacus and the Battle of Mona in Anglesey.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4125,Having lost the Battle of Dreux the rebel Huguenots fell back with their remaining forces to the city.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4126,"In an interview with Autosport in 2019, Burti attributed his survival to vehicle and circuit safety improvements made after Ayrton Senna's fatal accident at the 1994 San Marino Grand Prix.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4127,"Upon receiving news of Kościuszko's proclamation in Kraków (24 March) and his subsequent victory at Racławice (4 April), tension in Warsaw grew rapidly.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4128,"The 1988 United States presidential election in Illinois took place on November 8, 1988.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4129,"David Nalbandian won his second career Masters Series tournament, two weeks after his victory in Madrid, defeating again ATP No. 1 Roger Federer and No. 2 Rafael Nadal on his way to the title.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4130,"The dead among the civilian population numbered 792, the wounded 914 (several of whom died of their wounds, bringing the final death toll to 816); this was therefore both the heaviest (in terms both of number of bombers employed and bomb tonnage) and bloodiest air raid suffered by an Italian city since the beginning of the war (both “records” would be exceeded, a mere six days later, by the first raid on Rome.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4131,"There might have been some Hussites on his side as he enlisted his nephew Sigismund Korybut, a distinguished military leader during the Hussite Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4132,The event pre-dated the Zambia Open which was first contested in 1972.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,Yamal-201 and Yamal-203 would be identical and be positioned at the 90° East orbital position and Yamal-202 and Yamal-204 would also be twins and be positioned at the 49° East.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4134,"The Nationalist Party won a huge victory in the 1931 election, but Premier of Tasmania John McPhee had resigned due to health problems, and the Nationalists were led into the 1934 election by former Premier Walter Lee.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4135,"The 1904 United States presidential election in Tennessee took place on November 8, 1904.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4136,"The 1834 elections were the first ones since the 1822, and signaled the return of liberalism to Spain after the absolutist Década Ominosa.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4137,Toronto previously had experience with an infectious disease crisis during the 2003 SARS outbreak.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4138,"The 1972 United States presidential election in Pennsylvania took place on November 7, 1972, and was part of the 1972 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4139,QPR did not reach the final until 1986 when they lost against Oxford United.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,"Their previous appearance was in 2014, where they defeated Rio Ave 3–2 on penalties at the Estádio Municipal de Aveiro.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4141,América were the defending champions after they defeated Juárez 0 – 1 in the Clausura 2019 final.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4142,The Battle of Husybah was fought in the spring of 2004 at the same time as the First Battle of Fallujah.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4143,"The main race was seen by a record Grand National crowd at Aintree, with 74,189 people in attendance, over 8,500 more than the previous year, and it would not be until the Monday race of 1997 that a larger crowd would attend the main race day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4144,"The ULP continued to govern with the support of the LDU until Premier Price's death in 1909, after which Peake formed a minority government until the 1910 election when the ULP formed South Australia's first majority government.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4145,"In January 1962, during the beginning of the Laotian Civil War, Prime Minister Souvanna Phouma struck a foreign aid pact with the People's Republic of China (PRC).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4146,"Nixon's victory was the first of five consecutive Republican victories in the state, as Maine would not vote for a Democratic candidate again until Bill Clinton in 1992.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4147,The USSR was also disqualified after refusing to travel for the second leg of their playoff against Chile as a result of the 1973 Chilean coup d'état.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4148,"After the battle, von Kressenstein's force was pushed back across the Sinai Peninsula, to be beaten at the Battle of Magdhaba in December 1916 and back to the border of Ottoman Empire-controlled Palestine to be defeated at the Battle of Rafa in January 1917, which effectively secured the Egyptian Sinai Peninsula.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4149,"Military historians often believe that the Japanese invasion of the Aleutians was a diversionary or feint attack during the Battle of Midway that was meant to draw out the US Pacific Fleet from Midway Atoll, as it was launched simultaneously under the same commander, Isoroku Yamamoto.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4150,"Of the other Chechen commanders in Pervomayskoye, Khunkar-Pasha Israpilov was killed in 2000 while leading another breakout from Grozny (with several other commanders, he went ahead to clear a path through a minefield).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4151,"At TNA's Destination X PPV event on March 9, 2008, Roode and Booker T fought in a Stand By Your Man Strap match, which Roode won.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,The Ribblesdale Stakes sometimes features fillies which ran previously in the Epsom Oaks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4153,The Sicilian Greeks under the tyrants Gelo of Syracuse and Theron of Akragas had crushed the Punic expedition in the 1st battle of Himera in 480 BC.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4154,"In the aftermath of the 1964 riot in Hama and other cities, the radicals were on the retreat and the Aflaqites regained control for a brief period.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4155,"As a possible reaction, commander Khalid ibn al - Walid was ordered to interrupt operations against the Sassanian Empire and reach Syria, which brought him to engage and defeat the Byzantine - allied Ghassanids by April 24, permitting him to enter almost unopposed in Bosra.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4156,Yama-Con 2020 was cancelled due to the COVID-19 pandemic.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4157,Elections to Inverclyde Council were held on 3 May 2007 the same day as the Scottish Parliament general election.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4158,"After defeating the Continental Army at the Battle of Brandywine on September 11, and the Battle of Paoli on September 20, Howe outmaneuvered Washington, seizing Philadelphia, the capital of the United States, on September 26.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4159,"With Soviet support for the spread of communism, Manchuria provided the main base of operations for Mao Zedong's forces, who proved victorious in the following four years of the Chinese Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4160,After Damascus was captured the remnant Yildirim Army Group were pursued along the road to Homs and attacked by light horsemen at the Charge at Khan Ayash.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4161,"Delderfield, two novels about the Napoleonic Wars; ""Seven Men of Gascony"" (1949) about seven French infantrymen serving in a succession of Napoleonic campaigns, and Too Few For Drums (1964) about British soldiers cut off behind the French lines in Portugal in 1810, during the Peninsular War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4162,"On 8 October, the First and Third British Armies broke through the Hindenburg Line at the Second Battle of Cambrai.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4163,"They fought together in the crusader defeat at the Battle of Harran in 1104, but the Antiocheans claimed suzerainty and blocked the return of Baldwin II of Jerusalem after his capture at the battle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4164,"The Ten Tragic Days is the formal designation of a specific set of events in the historiography of Mexico, indicating its importance in the Mexican Revolution and the shaping of historical memory.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4165,"The 2008 edition was won by 26-year-old, then eight-time Grand-Slam champion Serena Williams, who defeated Patty Schnyder in the finals, winning her 29th WTA Tour title.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166,The English force might have been destroyed by hunger and sickness but the issue was decided in their favour at the Battle of Kinsale.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4167,"From 19 to 20 July, XI Corps conducted the much bigger Battle of Fromelles, where British and Australian troops suffered an even greater number of casualties.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4168,"The 1996 United States presidential election in New Jersey took place on November 5, 1996, and was part of the 1996 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4169,"The 2020 event planned to occur in Jackson, Tennessee, was cancelled along with the entire season due to the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4170,"The race was founded by Meriwether Lewis Clark Jr. along with the Kentucky Derby, the Clark Handicap, and the Falls City Handicap.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4171,"Telluride is well - situated on the international film festival calendar for this: after the Cannes Film Festival, but just before the Toronto International Film Festival and the New York Film Festival.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4172,"The 1852 United States presidential election in Virginia took place on November 2, 1852, as part of the 1852 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4173,"Finally, Lawrence and bedouin tribesmen won the Battle of Aqaba in July 1917.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4174,"In June, the Treaty of Breslau ended the First Silesian War; Prussian troops withdrew from Bohemia, and Austria recaptured Prague in December.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4175,Clinton secured victories in all of the southern contests except Oklahoma.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4176,"His calculation, however, did not take into account the relief army Austria managed to field against him at the Battle of Kolin, and he was soon forced to abandon the siege.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4177,"During the Battle of Gaza, more than 150 Palestinians died over a four - day period.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4178,At the end of the Easter Offensive in October 1972 both the Army of the Republic of Vietnam (ARVN) and the People's Army of Vietnam (PAVN) had suffered severe losses and were exhausted.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4179,"More than 40 hours after the fighting began, the EEF XXI Corps had forced the Ottoman Eighth Army from the coastal Plain of Sharon, and the Desert Mounted Corps had cut the Ottoman Seventh and remnants of the Eighth Armies main lines of communication and retreat at Jenin on the Esdrealon Plain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4180,"He coordinated with the leaders of other anti - French revolts in the country, including the revolt of Ibrahim Hananu in the Aleppo countryside and Subhi Barakat's revolt in Antioch.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4181,"Environmental activist Marquita Bradshaw of Memphis defeated James Mackler, an Iraq War veteran and Nashville attorney, in the Democratic primary, a major upset.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4182,The winners of the Kentucky Derby and Preakness Stakes did not compete.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4183,"After engagements at Pultusk and Toruń in 1703 Augustus was finally forced to abdicate the Polish throne in 1704, in favor of a monarch installed by the Swedes, Stanisław I Leszczyński.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4184,"At the Battle of Wavre, the French defeated the Prussian rearguard, the Prussian III Corps commanded by Johann von Thielemann, which had been about to leave for Waterloo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4185,"The Reserve Army was to extend the attacks of the Fourth Army by making converging attacks on the Ancre valley after the Battle of Thiepval Ridge by attacking northwards towards Loupart Wood, Irles and Miraumont on the south bank.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4186,Despite this the Black Brunswickers still managed to reach the coast and were evacuated to the Isle of Wight in August 1809 on the ships used to land troops at Walcheren.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4187,"It included the elite veteran UN Bataillon de Corée who fought in the Korean War at Chipyong - ni, Wonju and Heartbreak Ridge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4188,"The other three finals, he was a runner - up to Aljaž Bedene at the Roma Open, to Marco Cecchinato at the San Marino CEPU Open and to Dustin Brown at the AON Open Challenger.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4189,"The 1888 United States presidential election in Texas took place on November 6, 1888, as part of the 1888 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4190,The 3rd Moscow Jewish Film Festival will open with the screening of The Bloom of Yesterday directed by Chris Kraus.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4191,"Operating in defense of Masan during the Battle of Masan, the US 24th Infantry Regiment was stretched along a long line on a ridge to the west of the town, at Haman.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4192,"Nonetheless, an Ottoman victory at the naval Battle of Preveza in 1538 gave the Habsburg-led coalition another defeat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4193,"In her next outing, the December 27 Grade 1 La Brea Stakes at Santa Anita Park, she suffered a fractured sesamoid in her left front ankle.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4194,"After the success of the earlier Operation Jaywick mission in September 1943, Ivan Lyon started preparing for Operation Rimau.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4195,"She was the first Democratic nominee from Northern Idaho since Cecil Andrus, who was first elected governor in 1970.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4196,"The 1884 United States presidential election in Wisconsin was held on November 4, 1884 as part of the 1884 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4197,"The 51st Venice Biennale, held in 2005, was an exhibition of international contemporary art.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4198,"During the COVID-19 pandemic in Finland, the Social Democratic Party of Prime Minister Sanna Marin initially saw a sharp rise in popularity, and the Finns Party, leading polls before the pandemic, conversely saw a dip.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
